,id,Pastry,Z_Scratch,K_Scratch,Stains,Dirtiness,Bumps,Other_Faults
10908,30127,0,0,1,0,0,0,0
10909,30128,0,0,1,0,0,0,0
10910,30129,0,0,0,0,0,0,0
10911,30130,0,0,0,0,0,0,0
10912,30131,0,0,0,0,0,0,0
10913,30132,0,0,0,0,0,0,0
10914,30133,0,0,0,0,0,0,0
10915,30134,0,0,0,0,0,0,0
10916,30135,0,0,0,0,0,0,0
10917,30136,1,1,0,0,0,0,0
10918,30137,0,0,0,0,0,0,0
10919,30138,0,0,0,0,0,0,0
10920,30139,0,0,0,0,0,0,0
10921,30140,0,0,0,0,0,0,0
10922,30141,0,0,0,0,0,0,0
10923,30142,0,0,0,0,0,0,0
10924,30143,0,0,0,0,0,0,0
10925,30144,0,0,0,0,0,0,0
10926,30145,0,0,0,0,0,0,0
10927,30146,0,0,1,0,0,0,0
10928,30147,0,0,1,0,0,0,0
10929,30148,0,0,0,0,0,0,0
10930,30149,0,0,0,0,0,0,0
10931,30150,0,0,0,0,0,0,0
10932,30151,0,0,0,0,0,0,0
10933,30152,0,0,0,1,0,0,0
10934,30153,0,0,0,0,0,0,0
10935,30154,0,0,0,0,0,0,0
10936,30155,0,0,0,0,0,0,0
10937,30156,0,0,0,0,0,0,1
10938,30157,0,0,0,0,0,0,0
10939,30158,1,1,0,0,0,0,0
10940,30159,0,0,1,0,0,0,0
10941,30160,0,0,0,0,0,0,0
10942,30161,0,0,0,0,0,0,0
10943,30162,0,0,1,0,0,0,0
10944,30163,0,0,1,0,0,0,0
10945,30164,0,0,1,0,0,0,0
10946,30165,0,0,0,0,0,0,1
10947,30166,0,0,0,0,0,0,0
10948,30167,1,1,0,0,0,0,0
10949,30168,1,1,0,0,0,0,0
10950,30169,0,0,0,0,0,0,0
10951,30170,0,0,0,0,0,0,0
10952,30171,0,0,0,0,0,0,0
10953,30172,0,0,0,0,0,0,0
10954,30173,0,0,0,0,0,0,0
10955,30174,0,0,0,1,0,0,0
10956,30175,0,0,0,0,0,0,0
10957,30176,0,0,0,0,0,0,0
10958,30177,0,0,1,0,0,0,0
10959,30178,0,0,0,0,0,0,0
10960,30179,0,0,0,0,0,0,0
10961,30180,0,0,0,0,0,0,0
10962,30181,0,0,0,0,0,0,0
10963,30182,0,0,1,0,0,0,0
10964,30183,0,0,1,0,0,0,0
10965,30184,0,0,0,0,0,0,0
10966,30185,0,0,0,0,0,0,0
10967,30186,0,0,0,0,0,0,1
10968,30187,0,0,0,0,0,0,0
10969,30188,0,0,0,0,0,0,0
10970,30189,0,0,0,0,0,0,1
10971,30190,0,0,0,0,0,0,0
10972,30191,0,0,1,0,0,0,0
10973,30192,0,0,0,0,0,0,1
10974,30193,0,0,0,0,0,0,0
10975,30194,0,0,1,0,0,0,0
10976,30195,0,0,0,1,0,0,0
10977,30196,0,0,1,0,0,0,0
10978,30197,0,0,0,0,0,0,0
10979,30198,0,0,1,0,0,0,0
10980,30199,0,0,0,1,0,0,0
10981,30200,0,0,1,0,0,0,0
10982,30201,0,0,0,0,0,0,0
10983,30202,0,0,0,0,0,0,1
10984,30203,0,0,0,0,0,0,1
10985,30204,0,0,0,1,0,0,0
10986,30205,0,0,0,0,0,0,0
10987,30206,0,0,0,0,0,0,0
10988,30207,0,0,1,0,0,0,0
10989,30208,0,0,0,0,0,0,1
10990,30209,0,0,0,0,0,0,1
10991,30210,0,0,0,0,0,0,0
10992,30211,0,0,0,0,0,0,1
10993,30212,1,1,0,0,0,0,0
10994,30213,0,0,1,0,0,0,0
10995,30214,0,0,0,0,0,0,0
10996,30215,0,0,1,0,0,0,0
10997,30216,0,0,0,0,0,0,0
10998,30217,0,0,0,0,0,0,0
10999,30218,0,0,0,0,0,0,0
11000,30219,0,0,0,0,0,0,1
11001,30220,0,0,1,0,0,0,0
11002,30221,0,0,0,0,0,0,1
11003,30222,0,0,0,0,0,0,0
11004,30223,1,1,0,0,0,0,1
11005,30224,0,0,0,0,0,0,0
11006,30225,0,0,0,0,0,0,0
11007,30226,0,0,0,0,0,0,0
11008,30227,0,0,0,0,0,0,0
11009,30228,0,0,0,0,0,0,0
11010,30229,0,0,0,0,0,0,0
11011,30230,0,0,0,0,0,0,0
11012,30231,0,0,0,0,0,0,0
11013,30232,1,1,0,0,0,0,1
11014,30233,0,0,0,0,0,0,0
11015,30234,0,0,0,0,0,0,0
11016,30235,1,1,0,0,0,0,0
11017,30236,0,0,0,0,0,0,1
11018,30237,0,0,0,0,0,0,1
11019,30238,0,0,0,0,0,0,0
11020,30239,0,0,1,0,0,0,0
11021,30240,0,0,1,0,0,0,0
11022,30241,0,0,0,0,0,0,0
11023,30242,0,0,1,0,0,0,0
11024,30243,0,0,0,0,0,0,0
11025,30244,0,0,0,0,0,0,0
11026,30245,0,0,1,0,0,0,0
11027,30246,0,0,0,0,0,0,0
11028,30247,0,0,0,0,0,0,0
11029,30248,0,0,0,0,0,0,0
11030,30249,1,1,0,0,0,0,0
11031,30250,0,0,0,0,0,0,0
11032,30251,0,0,0,0,0,0,0
11033,30252,0,0,0,0,0,0,1
11034,30253,0,0,0,0,0,0,0
11035,30254,0,0,1,0,0,0,0
11036,30255,0,0,0,0,0,0,0
11037,30256,0,0,0,0,0,0,0
11038,30257,0,0,0,0,0,0,0
11039,30258,0,0,0,1,0,0,0
11040,30259,0,0,0,0,0,0,1
11041,30260,0,0,0,0,0,0,0
11042,30261,0,0,0,0,0,0,0
11043,30262,0,0,0,0,0,0,0
11044,30263,0,0,1,0,0,0,0
11045,30264,0,0,0,0,0,0,0
11046,30265,0,0,0,0,0,0,0
11047,30266,0,0,0,0,0,0,1
11048,30267,0,0,0,0,0,0,0
11049,30268,0,0,0,0,0,0,0
11050,30269,0,0,0,0,0,0,1
11051,30270,0,0,0,0,0,0,0
11052,30271,0,0,0,0,0,0,1
11053,30272,0,0,1,0,0,0,0
11054,30273,0,0,0,0,0,0,1
11055,30274,0,0,0,0,0,0,0
11056,30275,0,0,1,0,0,0,0
11057,30276,0,0,0,0,0,0,0
11058,30277,0,0,0,0,0,0,0
11059,30278,0,0,0,0,0,0,1
11060,30279,0,0,0,0,0,0,0
11061,30280,0,0,0,0,0,0,0
11062,30281,0,0,0,0,0,0,0
11063,30282,0,0,1,0,0,0,0
11064,30283,0,0,0,0,0,0,0
11065,30284,0,0,0,0,0,0,0
11066,30285,0,0,0,0,0,0,0
11067,30286,0,0,0,0,0,0,0
11068,30287,0,0,0,0,0,0,0
11069,30288,0,0,0,0,0,0,0
11070,30289,0,0,0,0,0,0,1
11071,30290,0,0,0,0,0,0,0
11072,30291,0,0,0,0,0,0,1
11073,30292,0,0,0,0,0,0,0
11074,30293,0,0,0,0,0,0,0
11075,30294,0,0,0,0,0,0,0
11076,30295,0,0,1,0,0,0,0
11077,30296,0,0,0,0,0,0,1
11078,30297,1,1,0,0,0,0,0
11079,30298,0,0,1,0,0,0,0
11080,30299,0,0,1,0,0,0,0
11081,30300,0,0,1,0,0,0,0
11082,30301,0,0,0,0,0,0,0
11083,30302,0,0,0,0,0,0,0
11084,30303,0,0,0,0,0,0,1
11085,30304,0,0,0,0,0,0,0
11086,30305,0,0,0,0,0,0,0
11087,30306,0,0,0,0,0,0,0
11088,30307,1,1,0,0,0,0,0
11089,30308,0,0,0,0,0,0,0
11090,30309,0,0,0,0,0,0,0
11091,30310,0,0,0,0,0,0,0
11092,30311,0,0,0,0,0,0,1
11093,30312,0,0,0,0,0,0,0
11094,30313,0,0,1,0,0,0,0
11095,30314,1,1,0,0,0,0,0
11096,30315,0,0,0,0,0,0,0
11097,30316,1,1,0,0,0,0,0
11098,30317,0,0,1,0,0,0,0
11099,30318,0,0,1,0,0,0,0
11100,30319,0,0,0,0,0,0,0
11101,30320,0,0,0,0,0,0,0
11102,30321,0,0,0,0,0,0,0
11103,30322,0,0,0,0,0,0,0
11104,30323,0,0,0,0,0,0,0
11105,30324,0,0,1,0,0,0,0
11106,30325,0,0,0,0,0,0,0
11107,30326,1,1,0,0,0,0,0
11108,30327,0,0,0,0,0,0,0
11109,30328,0,0,0,0,0,0,0
11110,30329,1,1,0,0,0,0,0
11111,30330,0,0,1,0,0,0,0
11112,30331,0,0,1,0,0,0,0
11113,30332,1,1,0,0,0,0,0
11114,30333,1,1,0,0,0,0,1
11115,30334,0,0,0,0,0,0,0
11116,30335,0,0,0,0,0,0,0
11117,30336,0,0,0,0,0,0,0
11118,30337,0,0,0,0,0,0,0
11119,30338,0,0,0,0,0,0,1
11120,30339,0,0,1,0,0,0,0
11121,30340,0,0,0,0,0,0,0
11122,30341,0,0,0,0,0,0,0
11123,30342,1,1,0,0,0,0,0
11124,30343,0,0,0,0,0,0,0
11125,30344,0,0,0,0,0,0,1
11126,30345,0,0,1,0,0,0,0
11127,30346,0,0,0,0,0,0,1
11128,30347,0,0,0,0,0,0,0
11129,30348,1,1,0,0,0,0,1
11130,30349,0,0,1,0,0,0,0
11131,30350,0,0,1,0,0,0,0
11132,30351,0,0,0,0,0,0,0
11133,30352,0,0,0,0,0,0,0
11134,30353,0,0,1,0,0,0,0
11135,30354,0,0,0,0,0,0,0
11136,30355,0,0,0,0,0,0,0
11137,30356,1,1,0,0,0,0,0
11138,30357,0,0,0,0,0,0,1
11139,30358,0,0,0,0,0,0,0
11140,30359,0,0,0,0,0,0,0
11141,30360,0,0,0,0,0,0,0
11142,30361,1,1,0,0,0,0,0
11143,30362,0,0,0,0,0,0,0
11144,30363,0,0,1,0,0,0,0
11145,30364,0,0,0,0,0,0,0
11146,30365,0,0,0,0,0,0,0
11147,30366,0,0,0,0,0,0,0
11148,30367,0,0,0,0,0,0,0
11149,30368,0,0,0,0,0,0,1
11150,30369,0,0,0,0,0,0,1
11151,30370,1,1,0,1,0,0,0
11152,30371,0,0,0,0,0,0,1
11153,30372,0,0,1,0,0,0,0
11154,30373,1,1,0,0,0,0,1
11155,30374,0,0,0,0,0,0,1
11156,30375,0,0,0,0,0,0,0
11157,30376,0,0,0,0,0,0,0
11158,30377,0,0,0,0,0,0,0
11159,30378,0,0,0,0,0,0,1
11160,30379,0,0,0,0,0,0,1
11161,30380,0,0,0,0,0,0,0
11162,30381,0,0,0,0,1,1,0
11163,30382,0,0,1,0,0,0,0
11164,30383,0,0,1,0,0,0,0
11165,30384,0,0,1,0,0,0,0
11166,30385,0,0,0,0,0,0,0
11167,30386,0,0,0,0,0,0,1
11168,30387,0,0,1,0,0,0,0
11169,30388,1,1,0,0,0,0,0
11170,30389,0,0,0,0,0,0,1
11171,30390,0,0,0,0,0,0,0
11172,30391,0,0,1,0,0,0,0
11173,30392,1,1,0,0,0,0,0
11174,30393,0,0,0,0,0,0,0
11175,30394,0,0,0,0,0,0,0
11176,30395,0,0,1,0,0,0,0
11177,30396,0,0,0,0,0,0,1
11178,30397,0,0,0,0,0,0,1
11179,30398,1,1,0,0,0,0,0
11180,30399,1,1,0,0,0,0,0
11181,30400,0,0,0,0,0,0,0
11182,30401,0,0,1,0,0,0,0
11183,30402,0,0,0,0,0,0,0
11184,30403,0,0,1,0,0,0,0
11185,30404,0,0,0,0,0,0,1
11186,30405,0,0,0,0,0,0,1
11187,30406,0,0,0,0,0,0,0
11188,30407,0,0,1,0,0,0,0
11189,30408,0,0,0,0,0,0,0
11190,30409,0,0,0,0,0,0,0
11191,30410,0,0,0,0,0,0,0
11192,30411,0,0,0,0,0,0,0
11193,30412,0,0,1,0,0,0,0
11194,30413,0,0,0,0,0,0,0
11195,30414,0,0,1,0,0,0,0
11196,30415,0,0,0,0,0,0,0
11197,30416,0,0,0,0,0,0,0
11198,30417,0,0,0,0,0,0,0
11199,30418,0,0,1,0,0,0,0
11200,30419,0,0,1,0,0,0,0
11201,30420,0,0,0,0,0,0,0
11202,30421,0,0,0,0,0,0,0
11203,30422,0,0,0,0,0,0,0
11204,30423,0,0,0,0,0,0,0
11205,30424,0,0,1,0,0,0,0
11206,30425,0,0,0,0,0,0,0
11207,30426,1,1,0,0,0,0,0
11208,30427,0,0,0,0,0,0,1
11209,30428,0,0,0,0,0,0,0
11210,30429,1,1,0,0,0,0,0
11211,30430,0,0,0,0,0,0,1
11212,30431,0,0,0,1,0,0,0
11213,30432,0,0,0,0,0,0,1
11214,30433,0,0,0,0,0,0,1
11215,30434,0,0,0,0,0,0,0
11216,30435,0,0,1,0,0,0,0
11217,30436,0,0,0,1,0,0,0
11218,30437,0,0,0,0,0,0,1
11219,30438,0,0,0,0,0,0,1
11220,30439,0,0,1,0,0,0,0
11221,30440,0,0,0,0,0,0,0
11222,30441,0,0,0,0,0,0,0
11223,30442,0,0,0,0,0,0,0
11224,30443,0,0,0,0,0,0,0
11225,30444,0,0,0,0,0,0,1
11226,30445,0,0,1,0,0,0,0
11227,30446,0,0,0,0,0,0,1
11228,30447,0,0,1,0,0,0,0
11229,30448,0,0,0,0,0,0,0
11230,30449,0,0,0,0,0,0,0
11231,30450,0,0,0,0,0,0,1
11232,30451,0,0,0,0,0,0,0
11233,30452,0,0,0,0,0,0,0
11234,30453,0,0,0,0,0,0,0
11235,30454,0,0,1,0,0,0,0
11236,30455,0,0,0,0,0,0,0
11237,30456,0,0,0,0,0,0,0
11238,30457,0,0,1,0,0,0,0
11239,30458,0,0,1,0,0,0,0
11240,30459,0,0,0,0,0,0,0
11241,30460,0,0,0,0,0,0,0
11242,30461,0,0,0,0,0,0,0
11243,30462,0,0,1,0,0,0,0
11244,30463,0,0,0,0,0,0,1
11245,30464,0,0,0,0,0,0,0
11246,30465,0,0,0,0,0,0,1
11247,30466,0,0,0,0,0,0,0
11248,30467,0,0,1,0,0,0,0
11249,30468,0,0,0,0,0,0,1
11250,30469,0,0,0,0,0,0,0
11251,30470,0,0,0,0,0,0,0
11252,30471,0,0,0,0,0,0,0
11253,30472,1,1,0,0,0,0,0
11254,30473,0,0,0,0,0,0,0
11255,30474,0,0,1,0,0,0,0
11256,30475,0,0,0,0,0,0,0
11257,30476,0,0,0,0,0,0,1
11258,30477,0,0,0,0,0,0,0
11259,30478,0,0,0,0,0,0,0
11260,30479,0,0,0,0,0,0,0
11261,30480,0,0,0,0,0,0,0
11262,30481,0,0,0,0,0,0,0
11263,30482,0,0,1,0,0,0,0
11264,30483,1,1,0,0,0,0,0
11265,30484,0,0,0,0,0,0,0
11266,30485,1,1,0,0,0,0,1
11267,30486,0,0,0,0,0,0,0
11268,30487,0,0,0,0,0,0,0
11269,30488,0,0,0,0,0,0,0
11270,30489,0,0,1,0,0,0,0
11271,30490,0,0,1,0,0,0,0
11272,30491,0,0,0,0,0,0,0
11273,30492,0,0,0,0,0,0,0
11274,30493,0,0,0,0,0,0,0
11275,30494,0,0,0,0,0,0,0
11276,30495,0,0,0,0,0,0,0
11277,30496,1,1,0,0,0,0,0
11278,30497,0,0,1,0,0,0,0
11279,30498,0,0,0,0,0,0,1
11280,30499,0,0,1,0,0,0,0
11281,30500,0,0,0,0,0,0,0
11282,30501,0,0,0,0,0,0,0
11283,30502,0,0,1,0,0,0,0
11284,30503,0,0,0,0,0,0,1
11285,30504,0,0,1,0,0,0,0
11286,30505,0,0,0,0,0,0,0
11287,30506,0,0,0,0,0,0,0
11288,30507,0,0,0,0,0,0,0
11289,30508,0,0,0,0,0,0,0
11290,30509,0,0,1,0,0,0,0
11291,30510,0,0,0,0,0,0,1
11292,30511,0,0,0,0,0,0,1
11293,30512,1,1,0,0,0,0,0
11294,30513,0,0,0,0,0,0,0
11295,30514,0,0,0,0,0,0,0
11296,30515,0,0,0,0,0,0,0
11297,30516,0,0,0,0,0,0,0
11298,30517,0,0,0,0,0,0,0
11299,30518,0,0,0,0,0,0,0
11300,30519,0,0,0,0,0,0,1
11301,30520,0,0,0,0,0,0,0
11302,30521,0,0,0,0,0,0,1
11303,30522,0,0,0,0,0,0,0
11304,30523,0,0,0,0,0,0,0
11305,30524,0,0,0,0,0,0,1
11306,30525,0,0,0,0,0,0,1
11307,30526,0,0,0,0,0,0,0
11308,30527,0,0,0,0,0,0,0
11309,30528,0,0,1,0,0,0,0
11310,30529,0,0,1,0,0,0,0
11311,30530,0,0,0,0,0,0,0
11312,30531,0,0,0,0,0,0,0
11313,30532,0,0,1,0,0,0,0
11314,30533,0,0,0,0,0,0,0
11315,30534,0,0,0,0,0,0,0
11316,30535,0,0,1,0,0,0,0
11317,30536,0,0,0,0,0,0,1
11318,30537,1,1,0,0,0,0,0
11319,30538,1,1,0,0,0,0,0
11320,30539,1,1,0,0,0,0,0
11321,30540,1,1,0,0,0,0,0
11322,30541,0,0,0,0,0,0,0
11323,30542,0,0,0,0,0,0,0
11324,30543,0,0,1,0,0,0,0
11325,30544,0,0,0,0,0,0,0
11326,30545,0,0,0,0,0,0,0
11327,30546,0,0,0,0,0,0,0
11328,30547,0,0,0,0,0,0,0
11329,30548,0,0,0,0,0,0,0
11330,30549,0,0,0,0,0,0,0
11331,30550,0,0,0,0,0,0,0
11332,30551,0,0,0,0,0,0,0
11333,30552,0,0,1,0,0,0,0
11334,30553,0,0,0,0,0,0,0
11335,30554,0,0,0,0,0,0,0
11336,30555,0,0,0,0,0,0,1
11337,30556,0,0,0,0,0,0,0
11338,30557,0,0,0,0,0,0,1
11339,30558,0,0,0,0,0,0,0
11340,30559,0,0,0,0,0,0,1
11341,30560,0,0,1,0,0,0,0
11342,30561,0,0,0,0,0,0,1
11343,30562,0,0,0,0,0,0,0
11344,30563,0,0,0,0,0,0,0
11345,30564,0,0,0,0,0,0,0
11346,30565,0,0,0,0,0,0,1
11347,30566,0,0,0,0,0,0,0
11348,30567,0,0,0,0,0,0,0
11349,30568,0,0,1,0,0,0,0
11350,30569,0,0,0,0,0,0,0
11351,30570,1,1,0,0,0,0,0
11352,30571,0,0,0,0,0,0,0
11353,30572,0,0,0,0,0,0,1
11354,30573,0,0,0,0,0,0,0
11355,30574,0,0,1,0,0,0,0
11356,30575,0,0,0,0,0,0,0
11357,30576,0,0,1,0,0,0,0
11358,30577,0,0,0,0,0,0,0
11359,30578,0,0,0,0,0,0,1
11360,30579,0,0,0,1,0,0,0
11361,30580,0,0,0,0,0,0,0
11362,30581,0,0,0,0,0,0,0
11363,30582,0,0,0,0,0,0,0
11364,30583,0,0,0,1,0,0,0
11365,30584,0,0,0,0,0,0,0
11366,30585,0,0,0,0,0,0,0
11367,30586,0,0,0,0,0,0,0
11368,30587,0,0,0,0,0,0,0
11369,30588,0,0,0,0,0,0,0
11370,30589,0,0,0,0,0,0,1
11371,30590,0,0,0,0,0,0,0
11372,30591,0,0,0,0,0,0,1
11373,30592,0,0,0,0,0,0,0
11374,30593,0,0,0,0,0,0,0
11375,30594,0,0,0,0,0,0,0
11376,30595,0,0,0,0,0,0,1
11377,30596,0,0,0,0,0,0,1
11378,30597,0,0,0,0,0,0,0
11379,30598,0,0,0,0,0,0,1
11380,30599,0,0,1,0,0,0,0
11381,30600,0,0,1,0,0,0,0
11382,30601,0,0,0,0,0,0,0
11383,30602,0,0,0,0,0,0,0
11384,30603,0,0,1,0,0,0,0
11385,30604,0,0,0,0,0,0,0
11386,30605,0,0,0,0,0,0,0
11387,30606,0,0,1,0,0,0,0
11388,30607,0,0,0,0,0,0,0
11389,30608,0,0,0,0,0,0,0
11390,30609,0,0,0,0,0,0,0
11391,30610,0,0,1,0,0,0,0
11392,30611,0,0,1,0,0,0,0
11393,30612,0,0,1,0,0,0,0
11394,30613,0,0,1,0,0,0,0
11395,30614,0,0,0,0,0,0,0
11396,30615,0,0,0,0,0,0,0
11397,30616,0,0,1,0,0,0,0
11398,30617,1,1,0,0,0,0,0
11399,30618,0,0,1,0,0,0,0
11400,30619,0,0,1,0,0,0,0
11401,30620,0,0,1,0,0,0,0
11402,30621,0,0,0,0,0,0,0
11403,30622,0,0,0,0,0,0,0
11404,30623,0,0,1,0,0,0,0
11405,30624,0,0,0,0,0,0,1
11406,30625,0,0,0,0,0,0,0
11407,30626,0,0,1,0,0,0,0
11408,30627,0,0,0,0,0,0,0
11409,30628,0,0,0,0,0,0,0
11410,30629,0,0,0,0,0,0,0
11411,30630,0,0,0,0,0,0,1
11412,30631,0,0,0,0,0,0,0
11413,30632,0,0,0,1,0,0,1
11414,30633,0,0,0,0,0,0,0
11415,30634,0,0,0,0,0,0,0
11416,30635,0,0,0,0,0,0,1
11417,30636,0,0,0,0,0,0,0
11418,30637,0,0,0,0,0,0,0
11419,30638,0,0,0,1,0,0,0
11420,30639,0,0,1,0,0,0,0
11421,30640,0,0,0,0,0,0,0
11422,30641,0,0,0,0,0,0,1
11423,30642,0,0,0,1,0,0,0
11424,30643,1,1,0,0,0,0,0
11425,30644,0,0,0,0,0,0,0
11426,30645,1,1,0,0,0,0,0
11427,30646,0,0,0,0,0,0,0
11428,30647,0,0,0,0,0,0,1
11429,30648,1,1,0,0,0,0,0
11430,30649,0,0,0,0,0,0,0
11431,30650,0,0,0,0,0,0,1
11432,30651,1,1,1,0,0,0,0
11433,30652,0,0,0,0,0,0,1
11434,30653,0,0,0,0,0,0,0
11435,30654,0,0,1,0,0,0,0
11436,30655,0,0,0,0,0,0,1
11437,30656,0,0,1,0,0,0,0
11438,30657,0,0,0,0,0,0,0
11439,30658,0,0,0,0,0,0,0
11440,30659,0,0,0,0,0,0,1
11441,30660,0,0,1,0,0,0,0
11442,30661,1,1,0,0,0,0,1
11443,30662,0,0,0,0,0,0,0
11444,30663,0,0,0,0,0,0,0
11445,30664,0,0,1,0,0,0,0
11446,30665,0,0,0,0,0,0,0
11447,30666,0,0,0,0,0,0,0
11448,30667,0,0,0,0,0,0,0
11449,30668,1,1,0,0,0,0,0
11450,30669,0,0,0,0,0,0,0
11451,30670,0,0,0,0,0,0,0
11452,30671,0,0,1,0,0,0,0
11453,30672,0,0,0,0,0,0,0
11454,30673,0,0,0,0,0,0,0
11455,30674,0,0,1,0,0,0,0
11456,30675,0,0,0,0,0,0,1
11457,30676,0,0,0,0,0,0,0
11458,30677,0,0,0,0,0,0,1
11459,30678,0,0,0,0,0,0,1
11460,30679,0,0,1,0,0,0,0
11461,30680,0,0,0,0,0,0,0
11462,30681,1,1,0,0,0,0,0
11463,30682,1,1,0,0,0,0,0
11464,30683,1,1,0,0,0,0,1
11465,30684,0,0,0,0,0,0,0
11466,30685,0,0,1,0,0,0,0
11467,30686,0,0,0,0,0,0,1
11468,30687,0,0,0,0,0,0,0
11469,30688,0,0,0,0,0,0,0
11470,30689,0,0,0,0,0,0,0
11471,30690,0,0,0,0,0,0,0
11472,30691,1,1,0,0,0,0,0
11473,30692,1,1,0,0,0,0,0
11474,30693,1,1,0,0,0,0,0
11475,30694,0,0,0,0,0,0,0
11476,30695,0,0,0,0,0,0,0
11477,30696,0,0,0,0,0,0,0
11478,30697,0,0,0,0,0,0,0
11479,30698,0,0,0,0,0,0,0
11480,30699,0,0,1,0,0,0,0
11481,30700,0,0,0,0,0,0,0
11482,30701,0,0,0,0,0,0,0
11483,30702,0,0,1,0,0,0,0
11484,30703,0,0,0,0,0,0,0
11485,30704,0,0,0,0,0,0,0
11486,30705,0,0,0,0,0,0,0
11487,30706,0,0,0,0,0,0,1
11488,30707,0,0,0,0,0,0,0
11489,30708,0,0,0,0,0,0,0
11490,30709,0,0,0,0,0,0,0
11491,30710,0,0,0,0,0,0,0
11492,30711,0,0,0,0,0,0,0
11493,30712,0,0,1,0,0,0,0
11494,30713,0,0,1,0,0,0,0
11495,30714,1,1,0,0,0,0,0
11496,30715,0,0,0,0,0,0,0
11497,30716,0,0,0,0,0,0,0
11498,30717,0,0,1,0,0,0,0
11499,30718,0,0,0,0,0,0,0
11500,30719,0,0,0,0,0,0,0
11501,30720,0,0,0,0,0,0,0
11502,30721,0,0,0,0,0,0,0
11503,30722,0,0,0,0,0,0,1
11504,30723,0,0,0,0,0,0,0
11505,30724,0,0,0,0,0,0,0
11506,30725,0,0,0,0,0,0,0
11507,30726,1,1,0,0,0,0,0
11508,30727,0,0,1,0,0,0,0
11509,30728,0,0,0,0,0,0,0
11510,30729,0,0,0,0,0,0,0
11511,30730,0,0,0,0,0,0,1
11512,30731,0,0,0,0,0,0,0
11513,30732,0,0,0,0,0,0,0
11514,30733,1,1,0,0,0,0,0
11515,30734,0,0,0,0,0,0,0
11516,30735,0,0,0,0,0,0,0
11517,30736,0,0,0,0,0,0,0
11518,30737,0,0,0,0,0,0,0
11519,30738,1,1,0,0,0,0,0
11520,30739,0,0,0,0,0,0,0
11521,30740,0,0,0,0,0,0,0
11522,30741,0,0,0,0,0,0,0
11523,30742,0,0,0,0,0,0,0
11524,30743,0,0,0,0,0,0,0
11525,30744,0,0,1,0,0,0,0
11526,30745,0,0,0,0,0,0,0
11527,30746,0,0,0,0,0,0,0
11528,30747,0,0,0,0,0,0,0
11529,30748,0,0,1,0,0,0,0
11530,30749,0,0,0,0,0,0,0
11531,30750,0,0,0,0,0,0,0
11532,30751,0,0,1,0,0,0,0
11533,30752,0,0,0,0,0,0,0
11534,30753,0,0,1,0,0,0,0
11535,30754,0,0,0,0,0,0,1
11536,30755,0,0,1,0,0,0,0
11537,30756,1,1,0,0,0,0,0
11538,30757,1,1,0,0,0,0,0
11539,30758,0,0,0,0,0,0,1
11540,30759,0,0,0,0,0,0,1
11541,30760,0,0,0,0,0,0,1
11542,30761,0,0,0,0,0,0,1
11543,30762,0,0,0,0,0,0,0
11544,30763,0,0,0,0,0,0,0
11545,30764,0,0,0,0,0,0,1
11546,30765,0,0,0,0,0,0,0
11547,30766,0,0,0,0,0,0,0
11548,30767,0,0,1,0,0,0,0
11549,30768,0,0,1,0,0,0,0
11550,30769,0,0,0,0,0,0,0
11551,30770,0,0,0,0,0,0,0
11552,30771,0,0,0,0,0,0,0
11553,30772,0,0,0,0,0,0,0
11554,30773,0,0,1,0,0,0,0
11555,30774,1,1,0,0,0,0,0
11556,30775,0,0,0,0,0,0,0
11557,30776,0,0,0,1,0,0,0
11558,30777,0,0,1,0,0,0,0
11559,30778,0,0,1,0,0,0,0
11560,30779,0,0,1,0,0,0,0
11561,30780,0,0,0,0,0,0,0
11562,30781,0,0,0,0,0,0,0
11563,30782,0,0,0,1,0,0,0
11564,30783,0,0,0,0,0,0,0
11565,30784,0,0,0,0,0,0,0
11566,30785,0,0,0,0,0,0,1
11567,30786,0,0,0,0,0,0,0
11568,30787,0,0,0,0,0,0,0
11569,30788,0,0,0,0,0,0,0
11570,30789,0,0,0,0,0,0,0
11571,30790,0,0,1,0,0,0,0
11572,30791,0,0,0,0,0,0,0
11573,30792,0,0,0,0,0,0,1
11574,30793,0,0,0,0,0,0,0
11575,30794,0,0,0,0,0,0,0
11576,30795,0,0,0,0,0,0,0
11577,30796,0,0,0,0,0,0,0
11578,30797,0,0,0,0,0,0,1
11579,30798,0,0,1,0,0,0,0
11580,30799,0,0,0,0,0,0,0
11581,30800,0,0,0,0,0,0,0
11582,30801,0,0,0,0,0,0,1
11583,30802,0,0,0,0,0,0,1
11584,30803,0,0,0,0,0,0,1
11585,30804,0,0,0,0,0,0,0
11586,30805,0,0,0,0,0,0,0
11587,30806,0,0,0,0,0,0,0
11588,30807,0,0,0,0,0,0,1
11589,30808,0,0,1,0,0,0,0
11590,30809,0,0,0,0,0,0,0
11591,30810,0,0,0,0,0,0,1
11592,30811,0,0,0,0,0,0,0
11593,30812,0,0,0,0,0,0,0
11594,30813,0,0,0,0,0,0,0
11595,30814,0,0,0,0,0,0,1
11596,30815,0,0,0,0,0,0,0
11597,30816,0,0,1,0,0,0,0
11598,30817,0,0,0,0,0,0,0
11599,30818,0,0,0,0,0,0,0
11600,30819,0,0,1,0,0,0,0
11601,30820,1,1,0,0,0,0,0
11602,30821,0,0,0,0,0,0,0
11603,30822,0,0,0,0,0,0,0
11604,30823,0,0,0,0,0,0,0
